SV,EN,DE genderfair,Gender
Elektrikern varnade husägaren att hen eventuellt skulle behöva en dag till för att hinna dra nya ledningar i huset.,The electrician warned the homeowner that they might need another day to run new wiring in the house.,"Die:Der Elektriker:in warnte die:den Hausbesitzer:in, dass dey möglicherweise einen weiteren Tag benötigen würde, um im Haus neue Leitungen zu verlegen.",X
Elektrikern varnade husägaren att hon eventuellt skulle behöva en dag till för att hinna dra nya ledningar i huset.,The electrician warned the homeowner that she might need another day to run new wiring in the house.,"Die Elektrikerin warnte die:den Hausbesitzer:in, dass sie möglicherweise einen weiteren Tag benötigen würde, um im Haus neue Leitungen zu verlegen.",F
Polisen arresterade demonstranten trots att han inte var i tjänst.,The police officer arrested the protester even though he was off duty.,"Der Polizist nahm die:den Demonstrant:in fest, obwohl er außer Dienst war.",M
Polisen arresterade demonstranten trots att hen inte var i tjänst.,The police officer arrested the protester even though they were off duty.,"Die:Der Polizist:in nahm die:den Demonstrant:in fest, obwohl dey außer Dienst war.",X
Polisen arresterade demonstranten trots att hon inte var i tjänst.,The police officer arrested the protester even though she was off duty.,"Die Polizistin nahm die:den Demonstrant:in fest, obwohl sie außer Dienst war.",F
Polisen arresterade demonstranten trots att han inte var våldsam.,The police officer arrested the protester even though he was not violent.,"Die:Der Polizist:in nahm den Demonstranten fest, obwohl er nicht gewalttätig war.",M
Polisen arresterade demonstranten trots att hen inte var våldsam.,The police officer arrested the protester even though they were not violent.,"Die:Der Polizist:in nahm die:den Demonstrant:in fest, obwohl dey nicht gewalttätig war.",X
Polisen arresterade demonstranten trots att hon inte var våldsam.,The police officer arrested the protester even though she was not violent.,"Die:Der Polizist:in nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.",F
Studenten frågade läraren om han kunde få en förlängning för inlämningsuppgiften.,The student asked the teacher if he could get an extension for the assignment.,"Der Schüler fragte die:den Lehrer:in, ob er eine Fristverlängerung für die Abgabe der Aufgabe bekommen könne.",M
Studenten frågade läraren om hen kunde få en förlängning för inlämningsuppgiften.,The student asked the teacher if they could get an extension for the assignment.,"Die:Der Schüler:in fragte die:den Lehrer:in, ob dey eine Fristverlängerung für die Abgabe der Aufgabe bekommen könne.",X
Studenten frågade läraren om hon kunde få en förlängning för inlämningsuppgiften.,The student asked the teacher if she could get an extension for the assignment.,"Die Schülerin fragte die:den Lehrer:in, ob sie eine Fristverlängerung für die Abgabe der Aufgabe bekommen könne.",F
Studenten frågade läraren om han kunde ge en förlängning för inlämningsuppgiften.,The student asked the teacher if he could give an extension for the assignment.,"Die:Der Schüler:in fragte den Lehrer, ob er eine Fristverlängerung für die Abgabe der Aufgabe geben könne.",M
Studenten frågade läraren om hen kunde ge en förlängning för inlämningsuppgiften.,The student asked the teacher if they could give an extension for the assignment.,"Die:Der Schüler:in fragte die:den Lehrer:in, ob dey eine Fristverlängerung für die Abgabe der Aufgabe geben könne.",X
Studenten frågade läraren om hon kunde ge en förlängning för inlämningsuppgiften.,The student asked the teacher if she could give an extension for the assignment.,"Die:Der Schüler:in fragte die Lehrerin, ob sie eine Fristverlängerung für die Abgabe der Aufgabe geben könne.",F
Advokaten förhörde vittnet tills han hade fått en fullständig bild av situationen.,The lawyer questioned the witness until he had a complete picture of the situation.,"Der Anwalt befragte die:den Zeug:in so lange, bis er sich ein vollständiges Bild von der Situation machen konnte.",M
Advokaten förhörde vittnet tills hen hade fått en fullständig bild av situationen.,The lawyer questioned the witness until they had a complete picture of the situation.,"Die:Der Anwält:in befragte die:den Zeug:in so lange, bis dey sich ein vollständiges Bild von der Situation machen konnte.",X
Advokaten förhörde vittnet tills hon hade fått en fullständig bild av situationen.,The lawyer questioned the witness until she had a complete picture of the situation.,"Die Anwältin befragte die:den Zeug:in so lange, bis sie sich ein vollständiges Bild von der Situation machen konnte.",F
Advokaten förhörde vittnet tills han hade lämnat en fullständig bild av situationen.,The lawyer questioned the witness until he had provided a complete picture of the situation.,"Die:Der Anwält:in befragte den Zeugen so lange, bis er ein vollständiges Bild der Situation widergegeben hatte.",M
Advokaten förhörde vittnet tills hen hade lämnat en fullständig bild av situationen.,The lawyer questioned the witness until they had provided a complete picture of the situation.,"Die:Der Anwält:in befragte die:den Zeug:in so lange, bis dey ein vollständiges Bild der Situation widergegeben hatte.",X
Advokaten förhörde vittnet tills hon hade lämnat en fullständig bild av situationen.,The lawyer questioned the witness until she had provided a complete picture of the situation.,"Die:Der Anwält:in befragte die Zeugin so lange, bis sie ein vollständiges Bild der Situation widergegeben hatte.",F
Kommunalrådet talades vid med villaägaren som berättade att hans planer på att bygga en ny flygplats skulle mötas av motstånd.,The local councilor spoke to the homeowner and said that his plans to build a new airport would be met with resistance.,"Der Gemeinderat sprach mit der:dem Hauseigentümer:in und sagte, dass seine Pläne zum Bau eines neuen Flughafens auf Widerstand stoßen würden.",M
Kommunalrådet talades vid med villaägaren som berättade att hennes planer på att bygga en ny flygplats skulle mötas av motstånd.,The local councilor spoke to the homeowner and said that her plans to build a new airport would be met with resistance.,"Die Gemeinderätin sprach mit der:dem Hauseigentümer:in und sagte, dass ihre Pläne zum Bau eines neuen Flughafens auf Widerstand stoßen würden.",F
Kommunalrådet talades vid med villaägaren som berättade att hens planer på att bygga en ny flygplats skulle mötas av motstånd.,The local councilor spoke to the homeowner and said that their plans to build a new airport would be met with resistance.,"Die:Der Gemeinderät:in sprach mit der:dem Hauseigentümer:in und sagte, dass deren Pläne zum Bau eines neuen Flughafens auf Widerstand stoßen würden.",X
Kommunalrådet talades vid med villaägaren som berättade att alla i hans kvarter var emot den nyplanerade flygplatsen.,The local councilor spoke to the homeowner who said that everyone in his neighborhood was against the newly planned airport.,"Die:Der Gemeinderät:in sprach mit dem Hauseigentümer, der sagte, dass alle in seiner Nachbarschaft gegen den neu geplanten Flughafen seien.",M
Kommunalrådet talades vid med villaägaren som berättade att alla i hennes kvarter var emot den nyplanerade flygplatsen.,The local councilor spoke to the homeowner who said that everyone in her neighborhood was against the newly planned airport.,"Die:Der Gemeinderät:in sprach mit der Hauseigentümerin, die sagte, dass alle in ihrer Nachbarschaft gegen den neu geplanten Flughafen seien.",F
Kommunalrådet talades vid med villaägaren som berättade att alla i hens kvarter var emot den nyplanerade flygplatsen.,The local councilor spoke to the homeowner who said that everyone in their neighborhood was against the newly planned airport.,"Die:Der Gemeinderät:in sprach mit der:dem Hauseigentümer:in, die:der sagte, dass alle in deren Nachbarschaft gegen den neu geplanten Flughafen seien.",X
Läkaren gjorde ett hembesök hos patienten eftersom han kände ett ansvar.,The doctor made a home visit to the patient because he felt a responsibility.,"Der Arzt machte einen Hausbesuch bei der:dem Patient:in, weil er sich verantwortlich fühlte.",M
Läkaren gjorde ett hembesök hos patienten eftersom hen kände ett ansvar.,The doctor made a home visit to the patient because they felt a responsibility.,"Die:Der Ärzt:in machte einen Hausbesuch bei der:dem Patient:in, weil dey sich verantwortlich fühlte.",X
Läkaren gjorde ett hembesök hos patienten eftersom hon kände ett ansvar.,The doctor made a home visit to the patient because she felt a responsibility.,"Die Ärztin machte einen Hausbesuch bei der:dem Patient:in, weil sie sich verantwortlich fühlte.",F
Läkaren gjorde ett hembesök hos patienten eftersom han kände sig svårt sjuk.,The doctor made a home visit to the patient because he was feeling very ill.,"Die:Der Ärzt:in machte einen Hausbesuch bei dem Patienten, da er sich schwer krank fühlte.",M
Läkaren gjorde ett hembesök hos patienten eftersom hen kände sig svårt sjuk.,The doctor made a home visit to the patient because they were feeling very ill.,"Die:Der Ärzt:in machte einen Hausbesuch bei der:dem Patient:in, da dey sich schwer krank fühlte.",X
Läkaren gjorde ett hembesök hos patienten eftersom hon kände sig svårt sjuk.,The doctor made a home visit to the patient because she was feeling very ill.,"Die:Der Ärzt:in machte einen Hausbesuch bei der Patientin, da sie sich schwer krank fühlte.",F
Husägaren ringde till rörmokaren för att ta reda på vad hans timpris var.,The homeowner called the plumber to find out what his hourly rate was.,"Die:Der Hauseigentümer:in rief den Installateur an, um seinen Stundensatz zu erfahren.",M
Husägaren ringde till rörmokaren för att ta reda på vad hennes timpris var.,The homeowner called the plumber to find out what her hourly rate was.,"Die:Der Hauseigentümer:in rief die Installateurin an, um ihren Stundensatz zu erfahren.",F
Husägaren ringde till rörmokaren för att ta reda på vad hens timpris var.,The homeowner called the plumber to find out what their hourly rate was.,"Die:Der Hauseigentümer:in rief die:den Installateur:in an, um deren Stundensatz zu erfahren.",X
Husägaren ringde till rörmokaren för att ta reda på kostnaden för att laga hans rör.,The homeowner called the plumber to find out the cost of fixing his pipes.,"Der Hauseigentümer rief die:den Installateur:in an, um die Kosten für die Reparatur seiner Rohre zu erfahren.",M
Husägaren ringde till rörmokaren för att ta reda på kostnaden för att laga hennes rör.,The homeowner called the plumber to find out the cost of fixing her pipes.,"Die Hauseigentümerin rief die:den Installateur:in an, um die Kosten für die Reparatur ihrer Rohre zu erfahren.",F
Husägaren ringde till rörmokaren för att ta reda på kostnaden för att laga hens rör.,The homeowner called the plumber to find out the cost of fixing their pipes.,"Die:Der Hauseigentümer:in rief die:den Installateur:in an, um die Kosten für die Reparatur deren Rohre zu erfahren.",X
Läraren uppmuntrade studenten att komma till hans frågestund.,The teacher encouraged the student to come to his question time.,"Der Lehrer ermutigte die:den Schüler:in, zu seiner Fragestunde zu kommen.",M
Läraren uppmuntrade studenten att komma till hennes frågestund.,The teacher encouraged the student to come to her question time.,"Die Lehrerin ermutigte die:den Schüler:in, zu ihrer Fragestunde zu kommen.",F
Läraren uppmuntrade studenten att komma till hens frågestund.,The teacher encouraged the student to come to their question time.,"Die:Der Lehrer:in ermutigte die:den Schüler:in, zu deren Fragestunde zu kommen.",X
